,mlb_id,Predictions
0,112526,4.761076502588552
1,571510,10.352462199417921
2,572750,10.870191266983761
3,430912,7.973992144308975
4,474699,5.979750394265883
5,446372,26.408401911869202
6,592332,14.32642475749463
7,605400,17.9605894343572
8,518774,6.859174596387691
9,462136,12.537113178056366
10,605452,11.671047768207986
11,623167,4.22398240895779
12,607219,12.039937796266216
13,593679,12.555989036237289
14,607237,7.237925586674545
15,628711,4.208925324909429
16,607320,10.81274417912142
17,458708,11.149089394729753
18,594798,16.13223435503142
19,594902,11.002222842070717
20,502239,13.505039939661344
21,502046,4.612297366864791
22,572750,10.870191266983761
23,596043,13.61572503954089
24,458708,11.149089394729753
25,607162,-4.33867078441043
26,543699,13.200490106651262
27,607455,9.079207285704348
28,476451,7.974095347390538
29,468504,13.18002347330694
30,627894,15.955092691699829
31,595191,12.52910998590315
32,543606,13.606572762902669
33,612672,13.379976809124935
34,622663,21.56679588390211
35,276520,5.14430271492617
36,598271,12.555989036237289
37,490063,9.860690163405906
38,456501,13.476213875651547
39,625643,11.109758031146349
40,594835,7.348993912297372
41,572070,18.549819923823527
42,462136,12.057343156794847
43,592791,13.190514556710164
44,451596,8.713854158696936
45,608665,11.417504504894632
46,606131,11.975978629943125
47,608718,13.379976809124935
48,527054,12.555989036237289
49,501957,5.165951187774527
50,506433,18.67650202608246
51,502171,13.806526098720663
52,640455,13.606572762902669
53,605164,14.832726364525971
54,606959,4.214923028240452
55,430912,6.771019490649705
56,592789,21.898822270197737
57,476451,7.019050309402649
58,407793,13.476213875651547
59,453286,29.662189990458415
60,543294,16.649322375040658
61,545333,18.01033314974776
62,506433,21.414472606217267
63,282332,13.957191750552976
64,605182,17.741534292477233
65,434622,7.516408039164489
66,503449,6.337274737225073
67,429722,17.23315534083077
68,572971,17.997055111860085
69,573185,14.69786187455585
70,605397,12.768222390907823
71,608334,12.789224684357222
72,489119,10.479795261651137
73,434378,19.405458295044347
74,543548,6.796712475175569
75,519455,5.398418811344141
76,453385,12.183116991564603
77,592499,4.203761229769119
78,477132,28.44861155908586
79,572971,17.997055111860085
80,518774,7.93909837729519
81,622663,22.00490170835195
82,571578,14.114966247632406
83,605400,18.602479782093337
84,656794,15.764420946697197
85,595191,11.961355773726174
86,543022,12.130837550446838
87,282332,13.53064246095725
88,545333,18.3396052585913
89,606160,10.479795261651137
90,621121,16.845777012262708
91,628317,17.272256974218287
92,622608,12.709472366921608
93,601713,11.95644539242629
94,450729,11.547361830186064
95,608717,13.53064246095725
96,519141,17.05566846101035
97,518633,14.600449725252838
98,640455,13.606572762902669
99,628317,16.432301038649086
100,448179,18.95032385888578
