0,1
4.841530799865723,
1.755216360092163,
4.3811163902282715,
5.404296398162842,
4.111753463745117,
5.912510871887207,
4.754687309265137,
4.235012531280518,
5.337212085723877,
5.1471476554870605,
3.608189821243286,
4.305089950561523,
4.323099136352539,
4.019169330596924,
4.826990604400635,
4.602748394012451,
5.558032989501953,
4.800554275512695,
12.732084274291992,
4.925638198852539,
3.4228515625,
4.120686054229736,
5.278046131134033,
3.648059606552124,
4.621333122253418,
4.63508939743042,
5.1536126136779785,
4.4189019203186035,
3.4520764350891113,
4.375932216644287,
4.970370769500732,
4.571547508239746,
5.261240482330322,
4.723596572875977,11.0
4.389132022857666,
4.791958332061768,
5.030299186706543,5.0
5.069634914398193,
4.553802490234375,
3.735222339630127,17.0
5.209110736846924,6.0
4.590576171875,
5.157246112823486,
3.506737470626831,
4.6415839195251465,
4.969901084899902,
4.960858345031738,
5.972317695617676,
5.917699337005615,
4.506252765655518,
4.844804286956787,
4.710590362548828,
4.307640552520752,
4.781863212585449,
4.251824855804443,
4.750497341156006,
4.454319953918457,
4.5076823234558105,
6.023858070373535,
4.412847995758057,
5.041243076324463,
4.0159010887146,
4.4466071128845215,
4.8208465576171875,
4.506696701049805,
4.115860462188721,
4.301814556121826,
4.478623390197754,
5.524182319641113,
4.62367582321167,
4.154778480529785,
3.1157705783843994,
5.685408115386963,
3.4995336532592773,
4.572744846343994,
3.9329168796539307,
3.3562028408050537,
5.035478115081787,
3.8836958408355713,
3.9130825996398926,
4.626804828643799,
4.509073734283447,16.0
4.9619340896606445,
4.546071529388428,
3.5450425148010254,
4.741723537445068,
2.5422306060791016,
3.6603782176971436,
4.397615909576416,
3.894115447998047,
4.816615104675293,
2.5760059356689453,3.0
2.3643040657043457,
4.925281524658203,8.0
5.029758453369141,
5.1259331703186035,
3.8975648880004883,
5.090119361877441,
5.49432897567749,
4.853974342346191,
4.6118693351745605,
4.477595329284668,
5.558370590209961,
5.085757732391357,
4.581972599029541,
4.141965866088867,
4.447800636291504,
4.976889133453369,
4.050047397613525,
3.990471839904785,
4.696743488311768,
4.371614456176758,
4.956000804901123,
4.652738571166992,
4.818477153778076,
5.883546352386475,
5.012961387634277,
4.779436111450195,
4.18535041809082,
3.9831628799438477,
4.635735988616943,
4.154500484466553,
4.606369972229004,
4.3624162673950195,
5.089285850524902,
3.6491312980651855,
5.257628917694092,
4.7947587966918945,
4.716884136199951,
4.9160943031311035,
5.062195777893066,
3.7197625637054443,
4.944699287414551,
4.184629440307617,2.0
4.405394554138184,2.0
4.484623908996582,
4.2030510902404785,
3.201361656188965,3.0
4.9031081199646,
2.935520648956299,
3.2100040912628174,
3.811018228530884,
4.32985258102417,
4.835451126098633,
5.018993854522705,
4.822232246398926,
4.490719795227051,
3.4805831909179688,14.0
5.030259609222412,
4.7579569816589355,2.0
4.575592041015625,
3.6752912998199463,
4.764132022857666,
3.6776492595672607,
4.868648529052734,
4.731104850769043,
3.152747869491577,8.0
5.160200595855713,
4.076818943023682,3.0
3.9835927486419678,
5.592307090759277,
5.505764007568359,
5.035098075866699,
4.7312469482421875,
3.9918594360351562,9.0
4.445952415466309,
5.077470779418945,
4.33148717880249,
4.135180950164795,
4.519949913024902,
4.488282203674316,
5.433619499206543,
5.05783748626709,7.0
3.304863214492798,28.0
3.768192768096924,
4.004962921142578,
4.485617637634277,
3.832685947418213,9.0
5.206915855407715,
5.087255954742432,2.0
4.083052635192871,
4.562624931335449,
4.415844440460205,
4.536660671234131,
4.652310371398926,
4.845207691192627,
5.369197845458984,
5.432592391967773,
4.420363903045654,
5.044834136962891,
4.601410388946533,
6.132105827331543,
4.805605888366699,
4.243343353271484,
4.698024749755859,
5.084208011627197,
4.9362382888793945,
4.14066743850708,0.0
4.8627800941467285,
4.046789646148682,
5.284941673278809,
4.133201599121094,5.0
4.381560802459717,
3.9558892250061035,
4.671027660369873,
5.116819858551025,
4.7270989418029785,
